,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
9618,5.64924222103,5.0,"Sat, 31 Aug 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876305700591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,9869.0
9619,22.77,67.0,"Sat, 31 Aug 2019 00:00:00 GMT",USD,23843832465510591,23843894815960591,23843894815950591,4228.0,2545.0,1099.0,FB + IG,PE,CUSQUENA,Video Views,"Tue, 27 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,49300.0
9620,0.01,1.0,"Sat, 31 Aug 2019 00:00:00 GMT",USD,23843832465510591,23843900374640591,23843900374650591,9.0,9.0,8.0,FB + IG,PE,CUSQUENA,Video Views,"Thu, 29 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,58.0
9621,3.0,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78754746706,387021115855,1035.8031,770.7774,648.3705000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,2271.0
9622,10.05,1.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78754746866,387021115858,3092.775,2413.9400000000005,2121.4449999999997,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,6850.0
9623,9.94,1.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78754746906,387021115861,3431.599,2808.1802,2508.3521,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,6989.0
9624,58.69,82.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6575381957,79301502859,387021869665,13682.5591,10198.009699999999,8939.4817,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,39329.0
9625,30.46,41.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6575381957,79301502899,387021869668,6106.9846,4431.5626999999995,3804.0485,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,20507.0
9626,23.3,23.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6575381957,79301502939,387021869671,5311.159799999999,3921.9197,3410.0944,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,15557.0
9627,0.09,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983310905,388964745526,63.616800000000005,57.5536,50.4816,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,104.0
9628,14.07,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983310945,388964745529,3021.3889999999997,2308.446,2035.4040000000002,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,6895.0
9629,0.02,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983311105,388964745532,7.0,6.0,5.0,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,10.0
9630,2.03,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983311145,388964745535,554.0735999999999,420.71279999999996,358.6988,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1228.0
9631,0.26,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983311185,388964745538,70.8966,60.482699999999994,53.181,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,171.0
9632,0.29,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983311345,388964745541,66.3558,49.22699999999999,42.8037,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,183.0
9633,0.51,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,6666070697,78983311385,388964745544,155.1893,111.72840000000001,96.23249999999999,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,329.0
9634,3.04,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78754746706,387021115855,923.5296,664.524,560.196,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,2268.0
9635,7.86,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78754746866,387021115858,2679.0906,2094.9365999999995,1856.6934000000003,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,5727.0
9636,8.91,3.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78754746906,387021115861,3233.2587,2624.5989,2368.9092,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,6573.0
9637,0.18,0.0,"Fri, 20 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,7.0,6.0,1.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,1717.0
9638,0.2,0.0,"Sat, 21 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,9.0,7.0,3.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,2013.0
9639,0.2,0.0,"Sun, 22 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,7.0,3.0,2.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,1897.0
9640,0.1,0.0,"Mon, 23 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,11.0,11.0,8.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,1280.0
9641,0.4,0.0,"Tue, 24 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,24.0,18.0,13.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,2544.0
9642,0.3,0.0,"Wed, 25 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,13.0,7.0,5.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,2218.0
9643,0.17000611708827,0.0,"Thu, 26 Sep 2019 00:00:00 GMT",USD,23844071994070426,23844071994090426,23844106223010426,13.0,9.0,7.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 20 Sep 2019 00:00:00 GMT",Video,AON,1234.0
9644,37.75,53.0,"Fri, 27 Sep 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,2356.0,1449.0,989.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,75725.0
9645,71.66,137.0,"Sat, 28 Sep 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,6841.0,4131.0,2771.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,139685.0
9646,71.26,90.0,"Sun, 29 Sep 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,6090.0,3636.0,2400.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,113232.0
9647,63.72,122.0,"Mon, 30 Sep 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,5830.0,3589.0,2364.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,94374.0
9648,0.54000737906532,3.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,23844152457210426,23844152457270426,23844152457340426,181.0,152.0,127.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Thu, 03 Oct 2019 00:00:00 GMT",Video,IGAULITOS,4118.0
9649,8.79,4.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,639.0,406.0,233.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,23650.0
9650,9.27,7.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,23844154993680426,23844154993730426,23844154993800426,584.0,396.0,259.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,6938.0
9651,0.25,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,23844152457210426,23844152457270426,23844152457340426,95.0,75.0,67.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Thu, 03 Oct 2019 00:00:00 GMT",Video,IGAULITOS,1993.0
9652,3.31,2.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,248.0,155.0,88.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,8732.0
9653,0.01,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,23844154993680426,23844154993730426,23844154993800426,1.0,1.0,1.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,14.0
9654,680.97,685.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,45431.0,25595.0,16881.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,812009.0
9655,0.58,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,23844152457210426,23844152457270426,23844152457340426,142.0,112.0,100.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Thu, 03 Oct 2019 00:00:00 GMT",Video,IGAULITOS,3806.0
9656,1.15,1.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,103.0,73.0,36.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,3691.0
9657,531.18,408.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,29983.0,17313.0,11403.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,455669.0
9658,0.37,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,30.0,18.0,7.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,1186.0
9659,89.9,64.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,23844130512630426,23844130512650426,23844130512680426,5851.0,3329.0,2168.0,FB + IG,PE,PILSEN CALLAO,Reach,"Fri, 27 Sep 2019 00:00:00 GMT",Video,LITRAZO,84446.0
9660,0.27,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,23.0,12.0,5.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,1126.0
9661,1.13,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,67.0,53.0,30.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,2897.0
9662,0.16,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,23844180543680426,23844180543730426,23844180543770426,5.0,3.0,2.0,FB + IG,PE,PILSEN CALLAO,Reach,"Thu, 10 Oct 2019 00:00:00 GMT",Video,AON,394.0
9663,2.29,4.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,139.0,95.0,55.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,6010.0
9664,27.7,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,23844180543680426,23844180543730426,23844180543770426,1459.0,968.0,725.0,FB + IG,PE,PILSEN CALLAO,Reach,"Thu, 10 Oct 2019 00:00:00 GMT",Video,AON,79598.0
9665,3.26,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,203.0,131.0,77.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,7918.0
9666,38.36,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,23844180543680426,23844180543730426,23844180543770426,1556.0,1041.0,795.0,FB + IG,PE,PILSEN CALLAO,Reach,"Thu, 10 Oct 2019 00:00:00 GMT",Video,AON,73607.0
9667,1.74,1.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,128.0,91.0,66.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,5458.0
9668,65.98,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,23844180543680426,23844180543730426,23844180543770426,2336.0,1567.0,1171.0,FB + IG,PE,PILSEN CALLAO,Reach,"Thu, 10 Oct 2019 00:00:00 GMT",Video,AON,106282.0
9669,1.06,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,67.0,51.0,36.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,3186.0
9670,50.19,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,23844180543680426,23844180543730426,23844180543770426,1797.0,1166.0,876.0,FB + IG,PE,PILSEN CALLAO,Reach,"Thu, 10 Oct 2019 00:00:00 GMT",Video,AON,74853.0
9671,0.69,1.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,37.0,21.0,8.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,1781.0
9672,42.29,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,23844180543680426,23844180543730426,23844180543770426,1593.0,1021.0,747.0,FB + IG,PE,PILSEN CALLAO,Reach,"Thu, 10 Oct 2019 00:00:00 GMT",Video,AON,55115.0
9673,2.06,1.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,55.0,38.0,30.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,5050.0
9674,0.04,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844154467940426,2.0,2.0,2.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,58.0
9675,1.38,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,68.0,55.0,35.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,4313.0
9676,3.57,1.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,155.0,116.0,81.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,9930.0
9677,54.22,38.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,23844202451550426,23844202451570426,23844202451590426,0.0,0.0,0.0,FB + IG,PE,PILSEN CALLAO,Engagement,"Wed, 16 Oct 2019 00:00:00 GMT",Imagen,ANIVERSARIO,16782.0
9678,0.7,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,29.0,20.0,13.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,2022.0
9679,2.02,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,76.0,50.0,35.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,4991.0
9680,75.26,40.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,23844202451550426,23844202451570426,23844202451590426,0.0,0.0,0.0,FB + IG,PE,PILSEN CALLAO,Engagement,"Wed, 16 Oct 2019 00:00:00 GMT",Imagen,ANIVERSARIO,30791.0
9681,1.53,1.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,40.0,26.0,19.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,4153.0
9682,4.56,2.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,177.0,112.0,82.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,12716.0
9683,41.02,6.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,23844202451550426,23844202451570426,23844202451590426,0.0,0.0,0.0,FB + IG,PE,PILSEN CALLAO,Engagement,"Wed, 16 Oct 2019 00:00:00 GMT",Imagen,ANIVERSARIO,9403.0
9684,1.51,2.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,30.0,20.0,11.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,4111.0
9685,8.02,1.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,211.0,137.0,98.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,22286.0
9686,64.88,14.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,23844202451550426,23844202451570426,23844202451590426,0.0,0.0,0.0,FB + IG,PE,PILSEN CALLAO,Engagement,"Wed, 16 Oct 2019 00:00:00 GMT",Imagen,ANIVERSARIO,14145.0
9687,0.02,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,23844216453990426,23844216454040426,23844216454070426,15.0,14.0,11.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Sat, 19 Oct 2019 00:00:00 GMT",Video,AON,211.0
9688,1.44,1.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,31.0,21.0,13.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,4385.0
9689,7.46,1.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,222.0,146.0,106.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,21664.0
9690,0.09,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,23844216453990426,23844216454040426,23844216454070426,41.0,38.0,34.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Sat, 19 Oct 2019 00:00:00 GMT",Video,AON,489.0
9691,4.63,0.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,100.0,71.0,57.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,11866.0
9692,8.8,4.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,224.0,155.0,112.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,24403.0
9693,0.02,0.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,23844216453990426,23844216454040426,23844216454070426,37.0,34.0,32.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Sat, 19 Oct 2019 00:00:00 GMT",Video,AON,379.0
9694,3.12,1.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,95.0,68.0,53.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,9031.0
9695,6.9193595557612,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,207.0,145.0,112.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,20203.0
9696,7.01,3.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,247.0,166.0,121.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,19799.0
9697,6.39,4.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,252.0,158.0,124.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,18771.0
9698,6.83,1.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198309610426,303.0,232.0,184.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Tue, 15 Oct 2019 00:00:00 GMT",Video,LITRAZO,19036.0
9699,2.43,3.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,23844154394180426,23844154394760426,23844198317560426,96.0,62.0,48.0,FB + IG,PE,PILSEN CALLAO,Brand Awareness,"Wed, 16 Oct 2019 00:00:00 GMT",Video,LITRAZO,6734.0
9700,48.44,33.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,23844261784370426,23844261784390426,23844261784410426,9649.0,5832.0,3868.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Mon, 28 Oct 2019 00:00:00 GMT",Video,LITRAZO,79186.0
9701,47.92,33.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,23844261784370426,23844261784390426,23844261784410426,9050.0,5541.0,3771.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Mon, 28 Oct 2019 00:00:00 GMT",Video,LITRAZO,70684.0
9702,24.627070716681,24.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,23844261784370426,23844261784390426,23844261784410426,4692.0,2845.0,1925.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Mon, 28 Oct 2019 00:00:00 GMT",Video,LITRAZO,40413.0
9703,29.99,27.0,"Thu, 31 Oct 2019 00:00:00 GMT",USD,23844261784370426,23844261784390426,23844261784410426,5618.0,3407.0,2307.0,FB + IG,PE,PILSEN CALLAO,Video Views,"Mon, 28 Oct 2019 00:00:00 GMT",Video,LITRAZO,55420.0
9704,40.27,62.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6575381957,79301502859,387021869665,8861.006000000001,6450.0513,5566.6688,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,27181.0
9705,25.82,24.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6575381957,79301502899,387021869668,5479.0488000000005,4051.7775,3525.4821,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,17427.0
9706,25.35,34.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6575381957,79301502939,387021869671,5759.580900000001,4327.594899999999,3771.4514999999997,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,16651.0
9707,0.19,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983310905,388964745526,78.6744,61.0785,55.90410000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,147.0
9708,12.2,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983310945,388964745529,3359.0503999999996,2528.1956,2197.7972000000004,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,8098.0
9709,0.01,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311105,388964745532,5.0,3.0,2.0,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,10.0
9710,3.17,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311145,388964745535,835.1471999999999,629.7528,523.8688000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2056.0
9711,0.28,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311185,388964745538,108.74709999999999,89.0764,82.8646,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,203.0
9712,0.19,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311345,388964745541,64.467,49.673,35.931999999999995,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,130.0
9713,0.81,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311385,388964745544,219.6288,179.67600000000002,162.8802,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,558.0
9714,4.06,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311425,388964745547,977.5583999999999,690.6095,577.8143,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2611.0
9715,1.69,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311585,388964745550,526.3018999999999,418.9785,370.53229999999996,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1159.0
9716,2.38,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311625,388964745553,826.248,667.844,608.4624,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1592.0
9717,2.93,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311665,388964745556,941.1488,727.8584000000001,643.21,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1964.0
